"Observation"	"Variable"	"Measurement"
"obs0595"	"var02"	0.0193047660868615
"obs0595"	"var03"	0.0868744780309498
"obs0595"	"var04"	0.224562160205096
"obs0595"	"var05"	0.0103525763843209
"obs0595"	"var06"	0.304034877335653
"obs0595"	"var07"	0.593717745738104
"obs0595"	"var08"	0.634150038706139
"obs0595"	"var09"	0.363705554977059
"obs0595"	"var10"	0.959934103768319
"obs0596"	"var01"	0.0448405623901635
"obs0596"	"var02"	0.441605980275199
"obs0596"	"var03"	0.219487672438845
"obs0596"	"var04"	0.543636879883707
"obs0596"	"var05"	0.932168402010575
"obs0596"	"var06"	0.622570884646848
"obs0596"	"var07"	0.85028166975826
"obs0596"	"var08"	0.772127302130684
"obs0596"	"var09"	0.0749673827085644
"obs0596"	"var10"	0.346686182776466
"obs0597"	"var01"	0.165882937377319
"obs0597"	"var02"	0.696625212905928
"obs0597"	"var03"	0.325597639894113
"obs0597"	"var04"	0.930203929543495
"obs0597"	"var05"	0.802247342187911
"obs0597"	"var06"	0.198024755110964
"obs0597"	"var07"	0.913287857780233
"obs0597"	"var08"	0.350719285663217
"obs0597"	"var09"	0.560193990590051
"obs0597"	"var10"	0.211014960194007
"obs0598"	"var01"	0.402056922903284
"obs0598"	"var02"	0.788945671403781
"obs0598"	"var03"	0.942006593104452
"obs0598"	"var04"	0.466391785303131
"obs0598"	"var05"	0.0700384518131614
"obs0598"	"var06"	0.46604489418678
"obs0598"	"var07"	0.495975035941228
"obs0598"	"var08"	0.680878106737509
"obs0598"	"var09"	0.0425016160588712
"obs0598"	"var10"	0.172366246581078
"obs0599"	"var01"	0.356995708774775
"obs0599"	"var02"	0.955033988924697
"obs0599"	"var03"	0.355703426524997
"obs0599"	"var04"	0.75440286193043
"obs0599"	"var05"	0.530531569616869
"obs0599"	"var06"	0.709422784624621
"obs0599"	"var07"	0.19576312834397
"obs0599"	"var08"	0.0440179011784494
"obs0599"	"var09"	0.788564726244658
"obs0599"	"var10"	0.918633691268042
"obs0600"	"var01"	0.979746966157109
"obs0600"	"var02"	0.39721400802955
"obs0600"	"var03"	0.402517767157406
"obs0600"	"var04"	0.431676856940612
"obs0600"	"var05"	0.136659938609228
"obs0600"	"var06"	0.80714841070585
"obs0600"	"var07"	0.454071095446125
"obs0600"	"var08"	0.890227429103106
"obs0600"	"var09"	0.0446920257527381
"obs0600"	"var10"	0.686861941125244
"obs0601"	"var01"	0.903219428379089
"obs0601"	"var02"	0.67061095032841
"obs0601"	"var03"	0.566720115253702
"obs0601"	"var04"	0.474692999385297
"obs0601"	"var05"	0.124350043479353
"obs0601"	"var06"	0.711979916784912
"obs0601"	"var07"	0.217264010338113
"obs0601"	"var08"	0.752773417159915
"obs0601"	"var09"	0.693233596626669
"obs0601"	"var10"	0.222303449641913
"obs0602"	"var01"	0.682987952837721
"obs0602"	"var02"	0.691283908672631
"obs0602"	"var03"	0.233567859278992
"obs0602"	"var04"	0.979803043883294
"obs0602"	"var05"	0.493846924277022
"obs0602"	"var06"	0.456583521328866
"obs0602"	"var07"	0.61697023967281
"obs0602"	"var08"	0.957421106752008
"obs0602"	"var09"	0.743268332909793
"obs0602"	"var10"	0.944299379130825
"obs0603"	"var01"	0.567740700906143
"obs0603"	"var02"	0.416201144689694
"obs0603"	"var03"	0.619625955354422
"obs0603"	"var04"	0.474061544751748
"obs0603"	"var05"	0.755131491459906
"obs0603"	"var06"	0.430281498469412
"obs0603"	"var07"	0.0455497740767896
"obs0603"	"var08"	0.744003227213398
"obs0603"	"var09"	0.824500681599602
"obs0603"	"var10"	0.570366259664297
"obs0604"	"var01"	0.422924394719303
"obs0604"	"var02"	0.521917070262134
"obs0604"	"var03"	0.961098031140864
"obs0604"	"var04"	0.867905672639608
"obs0604"	"var05"	0.816817090380937
"obs0604"	"var06"	0.783685371745378
"obs0604"	"var07"	0.32702932599932
"obs0604"	"var08"	0.809373871656135
"obs0604"	"var09"	0.653408545535058
"obs0604"	"var10"	0.0351207805797458
"obs0605"	"var01"	0.616040445165709
"obs0605"	"var02"	0.130158708430827
"obs0605"	"var03"	0.590982681838796
"obs0605"	"var04"	0.42735573113896
"obs0605"	"var05"	0.0519878149498254
"obs0605"	"var06"	0.628708658041432
"obs0605"	"var07"	0.186016694409773
"obs0605"	"var08"	0.0708975014276803
"obs0605"	"var09"	0.908511584391817
"obs0605"	"var10"	0.977012884570286
"obs0606"	"var01"	0.71627231547609
"obs0606"	"var02"	0.0992462772410363
"obs0606"	"var03"	0.509798762155697
"obs0606"	"var04"	0.348571262089536
"obs0606"	"var05"	0.931645271368325
"obs0606"	"var06"	0.865489141549915
"obs0606"	"var07"	0.573974363040179
"obs0606"	"var08"	0.406889345031232
"obs0606"	"var09"	0.236194626661018
"obs0606"	"var10"	0.795820388244465
"obs0607"	"var01"	0.017074060626328
"obs0607"	"var02"	0.431662411894649
"obs0607"	"var03"	0.0543243163265288
"obs0607"	"var04"	0.974880119552836
"obs0607"	"var05"	0.201703210361302
"obs0607"	"var06"	0.496066156076267
"obs0607"	"var07"	0.547895973548293
"obs0607"	"var08"	0.335344212595373
"obs0607"	"var09"	0.408469775924459
"obs0607"	"var10"	0.274796451674774
"obs0608"	"var01"	0.886661404743791
"obs0608"	"var02"	0.226890882942826
"obs0608"	"var03"	0.433782616630197
"obs0608"	"var04"	0.443083912134171
"obs0608"	"var05"	0.320222003152594
"obs0608"	"var06"	0.718615601072088
"obs0608"	"var07"	0.0432327757589519
"obs0608"	"var08"	0.577899611787871
"obs0608"	"var09"	0.717808495042846
"obs0608"	"var10"	0.369165081530809
"obs0609"	"var01"	0.899691296275705
"obs0609"	"var02"	0.148723534075543
"obs0609"	"var03"	0.0230975414160639
"obs0609"	"var04"	0.582195951370522
"obs0609"	"var05"	0.128558807773516
"obs0609"	"var06"	0.175978336017579
"obs0609"	"var07"	0.308704728959128
"obs0609"	"var08"	0.430619965307415
"obs0609"	"var09"	0.347988504683599
"obs0609"	"var10"	0.441732695093378
"obs0610"	"var01"	0.770063082221895
"obs0610"	"var02"	0.0368250422179699
"obs0610"	"var03"	0.745135884499177
"obs0610"	"var04"	0.226585177471861
"obs0610"	"var05"	0.0984028172679245
"obs0610"	"var06"	0.927662750938907
"obs0610"	"var07"	0.287762446794659
"obs0610"	"var08"	0.324640991864726
"obs0610"	"var09"	0.480275511508808
"obs0610"	"var10"	0.709683770313859
"obs0611"	"var01"	0.271037552272901
"obs0611"	"var02"	0.959722105180845
"obs0611"	"var03"	0.986700519453734
"obs0611"	"var04"	0.752851593308151
"obs0611"	"var05"	0.0130331586115062
"obs0611"	"var06"	0.655249450122938
"obs0611"	"var07"	0.0702007838990539
"obs0611"	"var08"	0.587949038716033
"obs0611"	"var09"	0.641845784615725
"obs0611"	"var10"	0.489342742599547
"obs0612"	"var01"	0.916170698590577
"obs0612"	"var02"	0.33156950189732
"obs0612"	"var03"	0.664984055329114
"obs0612"	"var04"	0.891006328631192
"obs0612"	"var05"	0.59919596160762
"obs0612"	"var06"	0.217196244280785
"obs0612"	"var07"	0.870638799853623
"obs0612"	"var08"	0.836014391854405
"obs0612"	"var09"	0.908782188082114
"obs0612"	"var10"	0.50852381484583
"obs0613"	"var01"	0.433653384447098
"obs0613"	"var02"	0.345357217360288
"obs0613"	"var03"	0.680014286888763
"obs0613"	"var04"	0.346915053436533
"obs0613"	"var05"	0.167523312149569
"obs0613"	"var06"	0.294053021119907
"obs0613"	"var07"	0.713712121360004
"obs0613"	"var08"	0.102582555962726
"obs0613"	"var09"	0.500305329915136
"obs0613"	"var10"	0.607285749632865
"obs0614"	"var01"	0.64329503942281
"obs0614"	"var02"	0.423499265918508
"obs0614"	"var03"	0.597430271096528
"obs0614"	"var04"	0.953669470502064
"obs0614"	"var05"	0.976877313805744
"obs0614"	"var06"	0.433530539739877
"obs0614"	"var07"	0.110599785344675
"obs0614"	"var08"	0.764839708805084
"obs0614"	"var09"	0.9538162460085
"obs0614"	"var10"	0.646863695466891
"obs0615"	"var01"	0.948399166343734
"obs0615"	"var02"	0.226060681045055
"obs0615"	"var03"	0.197577202226967
"obs0615"	"var04"	0.801164981443435
"obs0615"	"var05"	0.105315420543775
"obs0615"	"var06"	0.939667636761442
"obs0615"	"var07"	0.438745811581612
"obs0615"	"var08"	0.774370667058975
"obs0615"	"var09"	0.171204625628889
"obs0615"	"var10"	0.481929272180423
"obs0616"	"var01"	0.157901158789173
"obs0616"	"var02"	0.596411826554686
"obs0616"	"var03"	0.268858643714339
"obs0616"	"var04"	0.00143612269312143
"obs0616"	"var05"	0.127968705957755
"obs0616"	"var06"	0.331131842918694
"obs0616"	"var07"	0.613566931337118
"obs0616"	"var08"	0.357202792074531
"obs0616"	"var09"	0.891277909046039
"obs0616"	"var10"	0.86655943817459
"obs0617"	"var01"	0.171541661722586
"obs0617"	"var02"	0.745313527761027
"obs0617"	"var03"	0.586858924012631
"obs0617"	"var04"	0.758603702299297
"obs0617"	"var05"	0.963372765341774
"obs0617"	"var06"	0.0847509747836739
"obs0617"	"var07"	0.616939730476588
"obs0617"	"var08"	0.0498257190920413
"obs0617"	"var09"	0.953847074648365
"obs0617"	"var10"	0.351899414556101
"obs0618"	"var01"	0.154235598398373
"obs0618"	"var02"	0.798031510785222
"obs0618"	"var03"	0.725142390467227
"obs0618"	"var04"	0.639910013414919
"obs0618"	"var05"	0.538479003123939
"obs0618"	"var06"	0.736958171473816
"obs0618"	"var07"	0.848041564924642
"obs0618"	"var08"	0.57684244797565
"obs0618"	"var09"	0.172410189174116
"obs0618"	"var10"	0.107716440455988
"obs0619"	"var01"	0.539786799810827
"obs0619"	"var02"	0.0729316256474704
"obs0619"	"var03"	0.30980547121726
"obs0619"	"var04"	0.64843445061706
"obs0619"	"var05"	0.642957079457119
"obs0619"	"var06"	0.234218412544578
"obs0619"	"var07"	0.859548638574779
"obs0619"	"var08"	0.00643915659748018
"obs0619"	"var09"	0.125686949584633
"obs0619"	"var10"	0.678136550355703
"obs0620"	"var01"	0.281248441198841
"obs0620"	"var02"	0.594246024731547
"obs0620"	"var03"	0.989615112310275
"obs0620"	"var04"	0.22380772838369
"obs0620"	"var05"	0.996547097805887
"obs0620"	"var06"	0.442187807522714
"obs0620"	"var07"	0.0662084000650793
"obs0620"	"var08"	0.103665438247845
"obs0620"	"var09"	0.975949669955298
"obs0620"	"var10"	0.280622138176113
"obs0621"	"var01"	0.490975845139474
"obs0621"	"var02"	0.931637279223651
"obs0621"	"var03"	0.845286133699119
"obs0621"	"var04"	0.439559161430225
"obs0621"	"var05"	0.6390224264469
"obs0621"	"var06"	0.719969524303451
"obs0621"	"var07"	0.971587719628587
"obs0621"	"var08"	0.744495791848749
"obs0621"	"var09"	0.859633815707639
"obs0621"	"var10"	0.157285964582115
"obs0622"	"var01"	0.174258491955698
"obs0622"	"var02"	0.602265327470377
"obs0622"	"var03"	0.0131728670094162
"obs0622"	"var04"	0.812447257107124
"obs0622"	"var05"	0.547555619617924
"obs0622"	"var06"	0.250310129253194
"obs0622"	"var07"	0.946651756996289
"obs0622"	"var08"	0.329888919601217
"obs0622"	"var09"	0.447708416031674
"obs0622"	"var10"	0.497577676316723
"obs0623"	"var01"	0.618834788911045
"obs0623"	"var02"	0.269318194594234
"obs0623"	"var03"	0.269144032848999
"obs0623"	"var04"	0.165220607770607
"obs0623"	"var05"	0.47937542758882
"obs0623"	"var06"	0.280937355477363
"obs0623"	"var07"	0.813940149964765
"obs0623"	"var08"	0.846763011300936
"obs0623"	"var09"	0.209931468823925
"obs0623"	"var10"	0.396328813396394
"obs0624"	"var01"	0.669915423961356
"obs0624"	"var02"	0.314154698513448
"obs0624"	"var03"	0.564219608670101
"obs0624"	"var04"	0.7379648713395
"obs0624"	"var05"	0.367457132553682
"obs0624"	"var06"	0.433006360894069
"obs0624"	"var07"	0.370312041603029
"obs0624"	"var08"	0.560199030442163
"obs0624"	"var09"	0.155035212868825
"obs0624"	"var10"	0.753473684890196
"obs0625"	"var01"	0.0158298395108432
"obs0625"	"var02"	0.0730072336737067
"obs0625"	"var03"	0.577098600566387
"obs0625"	"var04"	0.0533598850015551
"obs0625"	"var05"	0.250249274540693
"obs0625"	"var06"	0.650553963845596
"obs0625"	"var07"	0.886644142447039
"obs0625"	"var08"	0.644442867022008
"obs0625"	"var09"	0.744250830961391
"obs0625"	"var10"	0.353257636073977
"obs0626"	"var01"	0.270162407308817
"obs0626"	"var02"	0.192456839140505
"obs0626"	"var03"	0.418401516508311
"obs0626"	"var04"	0.518714793259278
"obs0626"	"var05"	0.546374377794564
"obs0626"	"var06"	0.322618418838829
"obs0626"	"var07"	0.344528476241976
"obs0626"	"var08"	0.256462118122727
"obs0626"	"var09"	0.844476247439161
"obs0626"	"var10"	0.578259924892336
"obs0627"	"var01"	0.612050750060007
"obs0627"	"var02"	0.261971747735515
"obs0627"	"var03"	0.818846561247483
"obs0627"	"var04"	0.709912182297558
"obs0627"	"var05"	0.480234316317365
"obs0627"	"var06"	0.714613148244098
"obs0627"	"var07"	0.711145754903555
"obs0627"	"var08"	0.132156429346651
"obs0627"	"var09"	0.190947573166341
"obs0627"	"var10"	0.68282397184521
"obs0628"	"var01"	0.680526834214106
"obs0628"	"var02"	0.258137113880366
"obs0628"	"var03"	0.648011999670416
"obs0628"	"var04"	0.635355726117268
"obs0628"	"var05"	0.791320533957332
"obs0628"	"var06"	0.0069292401894927
"obs0628"	"var07"	0.724635604768991
"obs0628"	"var08"	0.678373235510662
"obs0628"	"var09"	0.0351885471027344
"obs0628"	"var10"	0.426724989898503
"obs0629"	"var01"	0.676012244541198
"obs0629"	"var02"	0.471777305938303
"obs0629"	"var03"	0.8413561002817
"obs0629"	"var04"	0.520773774944246
"obs0629"	"var05"	0.423201458295807
"obs0629"	"var06"	0.96744467667304
"obs0629"	"var07"	0.520611878484488
"obs0629"	"var08"	0.294766381848603
"obs0629"	"var09"	0.220747614046559
"obs0629"	"var10"	0.93985874671489
"obs0630"	"var01"	0.160495780175552
"obs0630"	"var02"	0.390061137499288
"obs0630"	"var03"	0.858598702121526
"obs0630"	"var04"	0.758523993426934
"obs0630"	"var05"	0.122171624097973
"obs0630"	"var06"	0.722420732025057
"obs0630"	"var07"	0.0358324525877833
"obs0630"	"var08"	0.828648398630321
"obs0630"	"var09"	0.106237311847508
"obs0630"	"var10"	0.564728101016954
"obs0631"	"var01"	0.40156180318445
"obs0631"	"var02"	0.619045979110524
"obs0631"	"var03"	0.771788156591356
"obs0631"	"var04"	0.095104519976303
"obs0631"	"var05"	0.260032357415184
"obs0631"	"var06"	0.721830896800384
"obs0631"	"var07"	0.38596870796755
"obs0631"	"var08"	0.0778042485471815
"obs0631"	"var09"	0.378597999224439
"obs0631"	"var10"	0.855963230133057
"obs0632"	"var01"	0.872071139281616
"obs0632"	"var02"	0.0133720519952476
"obs0632"	"var03"	0.71805657283403
"obs0632"	"var04"	0.910113262711093
"obs0632"	"var05"	0.688998551573604
"obs0632"	"var06"	0.44827955076471
"obs0632"	"var07"	0.497184393927455
"obs0632"	"var08"	0.778618701500818
"obs0632"	"var09"	0.934530978556722
"obs0632"	"var10"	0.577050616033375
"obs0633"	"var01"	0.0975800356827676
"obs0633"	"var02"	0.102343940874562
"obs0633"	"var03"	0.538380167679861
"obs0633"	"var04"	0.773028068942949
"obs0633"	"var05"	0.493124520406127
"obs0633"	"var06"	0.677671905839816
"obs0633"	"var07"	0.0778345025610179
"obs0633"	"var08"	0.740054278168827
"obs0633"	"var09"	0.62778840539977
"obs0633"	"var10"	0.601901075802743
"obs0634"	"var01"	0.946075644576922
"obs0634"	"var02"	0.849816319299862
"obs0634"	"var03"	0.941186930518597
"obs0634"	"var04"	0.176919003482908
"obs0634"	"var05"	0.227530611446127
"obs0634"	"var06"	0.157999880146235
"obs0634"	"var07"	0.118681459221989
"obs0634"	"var08"	0.799823933979496
"obs0634"	"var09"	0.644548689480871
"obs0634"	"var10"	0.57353384885937
"obs0635"	"var01"	0.411453302949667
"obs0635"	"var02"	0.666017160285264
"obs0635"	"var03"	0.19487493741326
"obs0635"	"var04"	0.613496124511585
"obs0635"	"var05"	0.47218481474556
"obs0635"	"var06"	0.463086761301383
"obs0635"	"var07"	0.437991156242788
"obs0635"	"var08"	0.588770661968738
"obs0635"	"var09"	0.86068988754414
"obs0635"	"var10"	0.682049902621657
"obs0636"	"var01"	0.318937077652663
"obs0636"	"var02"	0.154350388562307
"obs0636"	"var03"	0.205319233937189
"obs0636"	"var04"	0.156626637792215
"obs0636"	"var05"	0.508547120261937
"obs0636"	"var06"	0.165050626499578
"obs0636"	"var07"	0.988108496647328
"obs0636"	"var08"	0.801784567534924
"obs0636"	"var09"	0.23759984690696
"obs0636"	"var10"	0.156412644311786
"obs0637"	"var01"	0.555066982284188
"obs0637"	"var02"	0.915236223954707
"obs0637"	"var03"	0.760182609315962
"obs0637"	"var04"	0.942063634516671
"obs0637"	"var05"	0.807370481546968
"obs0637"	"var06"	0.676461085211486
"obs0637"	"var07"	0.295564090833068
"obs0637"	"var08"	0.943357774289325
"obs0637"	"var09"	0.629204675555229
"obs0637"	"var10"	0.964386401465163
"obs0638"	"var01"	0.555151692358777
"obs0638"	"var02"	0.723742509027943
"obs0638"	"var03"	0.520473910029978
"obs0638"	"var04"	0.1401192471385
"obs0638"	"var05"	0.775463411118835
"obs0638"	"var06"	0.719236296834424
"obs0638"	"var07"	0.519383482635021
"obs0638"	"var08"	0.780009543057531
"obs0638"	"var09"	0.00456958147697151
"obs0638"	"var10"	0.949820679379627
"obs0639"	"var01"	0.14273456367664
"obs0639"	"var02"	0.0432125141378492
"obs0639"	"var03"	0.415465830126777
"obs0639"	"var04"	0.647199623985216
"obs0639"	"var05"	0.4779174530413
"obs0639"	"var06"	0.0036457097157836
"obs0639"	"var07"	0.65776648465544
"obs0639"	"var08"	0.954578343546018
"obs0639"	"var09"	0.901801568455994
"obs0639"	"var10"	0.879950336180627
"obs0640"	"var01"	0.147579330019653
"obs0640"	"var02"	0.387906367424875
"obs0640"	"var03"	0.878705363953486
"obs0640"	"var04"	0.599059821339324
"obs0640"	"var05"	0.403589450055733
"obs0640"	"var06"	0.39115652651526
"obs0640"	"var07"	0.545286404434592
"obs0640"	"var08"	0.578033713856712
"obs0640"	"var09"	0.573567764367908
"obs0640"	"var10"	0.665038770064712
"obs0641"	"var01"	0.626252099638805
"obs0641"	"var02"	0.0394011796452105
"obs0641"	"var03"	0.144051126204431
"obs0641"	"var04"	0.210729399928823
"obs0641"	"var05"	0.605362270725891
"obs0641"	"var06"	0.731558246770874
"obs0641"	"var07"	0.97482259827666
"obs0641"	"var08"	0.861422707792372
"obs0641"	"var09"	0.984335594344884
"obs0641"	"var10"	0.836737495381385
"obs0642"	"var01"	0.647775926161557
"obs0642"	"var02"	0.223368055652827
"obs0642"	"var03"	0.883262229617685
"obs0642"	"var04"	0.242395578883588
"obs0642"	"var05"	0.979090574430302
"obs0642"	"var06"	0.491973188705742
"obs0642"	"var07"	0.888473998289555
"obs0642"	"var08"	0.33834882103838
"obs0642"	"var09"	0.684033556375653
"obs0642"	"var10"	0.26454976061359
"obs0643"	"var01"	0.155603824881837
"obs0643"	"var02"	0.695593471638858
"obs0643"	"var03"	0.555269550299272
"obs0643"	"var04"	0.243246108992025
"obs0643"	"var05"	0.049515079241246
"obs0643"	"var06"	0.944065130781382
"obs0643"	"var07"	0.180372905684635
"obs0643"	"var08"	0.488550049718469
"obs0643"	"var09"	0.0147241076920182
"obs0643"	"var10"	0.252846960444003
"obs0644"	"var01"	0.541126437718049
"obs0644"	"var02"	0.747097072191536
"obs0644"	"var03"	0.347762773744762
"obs0644"	"var04"	0.904292592313141
"obs0644"	"var05"	0.258231196319684
"obs0644"	"var06"	0.165323131717741
"obs0644"	"var07"	0.459204989019781
"obs0644"	"var08"	0.77396817645058
"obs0644"	"var09"	0.0685566391330212
"obs0644"	"var10"	0.541541741695255
"obs0645"	"var01"	0.523102049482986
"obs0645"	"var02"	0.581869430607185
"obs0645"	"var03"	0.313938262872398
"obs0645"	"var04"	0.681134357349947
"obs0645"	"var05"	0.889654924394563
"obs0645"	"var06"	0.481528358301148
"obs0645"	"var07"	0.514063657028601
"obs0645"	"var08"	0.991965682944283
"obs0645"	"var09"	0.826486015692353
"obs0645"	"var10"	0.728551849955693
"obs0646"	"var01"	0.0724821991752833
"obs0646"	"var02"	0.919504576828331
"obs0646"	"var03"	0.674474275670946
"obs0646"	"var04"	0.878628635313362
"obs0646"	"var05"	0.287592391017824
"obs0646"	"var06"	0.405304174404591
"obs0646"	"var07"	0.763700857292861
"obs0646"	"var08"	0.957674733595923
"obs0646"	"var09"	0.358571036253124
"obs0646"	"var10"	0.74086963175796
"obs0647"	"var01"	0.516685061622411
"obs0647"	"var02"	0.140659916214645
"obs0647"	"var03"	0.930072019575164
"obs0647"	"var04"	0.208251087926328
"obs0647"	"var05"	0.285305749159306
"obs0647"	"var06"	0.653686649166048
"obs0647"	"var07"	0.748314182739705
"obs0647"	"var08"	0.755104009294882
"obs0647"	"var09"	0.272324927384034
"obs0647"	"var10"	0.83166653290391
"obs0648"	"var01"	0.533737652702257
"obs0648"	"var02"	0.0255716009996831
"obs0648"	"var03"	0.220807834528387
"obs0648"	"var04"	0.879136088304222
"obs0648"	"var05"	0.554586777929217
"obs0648"	"var06"	0.380588860018179
"obs0648"	"var07"	0.00658828462474048
"obs0648"	"var08"	0.318244936177507
"obs0648"	"var09"	0.130214652977884
"obs0648"	"var10"	0.705363706219941
"obs0649"	"var01"	0.85113287717104
"obs0649"	"var02"	0.0300733866170049
"obs0649"	"var03"	0.335496144369245
"obs0649"	"var04"	0.514740268466994
"obs0649"	"var05"	0.233940858161077
"obs0649"	"var06"	0.807248826138675
"obs0649"	"var07"	0.937523236265406
"obs0649"	"var08"	0.187093840911984
"obs0649"	"var09"	0.374234176240861
"obs0649"	"var10"	0.221507030539215
"obs0650"	"var01"	0.47690301714465
"obs0650"	"var02"	0.664659696863964
"obs0650"	"var03"	0.605404186993837
"obs0650"	"var04"	0.841956259217113
"obs0650"	"var05"	0.280942284269258
"obs0650"	"var06"	0.884537179488689
"obs0650"	"var07"	0.69639550242573
